path	label
Parking/parking_380.jpg	Parking
Bridge/bridge_246.jpg	Bridge
Desert/desert_184.jpg	Desert
Industrial/industrial_144.jpg	Industrial
DenseResidential/denseresidential_104.jpg	DenseResidential
Airport/airport_223.jpg	Airport
Square/square_234.jpg	Square
Parking/parking_235.jpg	Parking
DenseResidential/denseresidential_183.jpg	DenseResidential
Airport/airport_121.jpg	Airport
Parking/parking_280.jpg	Parking
DenseResidential/denseresidential_349.jpg	DenseResidential
Industrial/industrial_99.jpg	Industrial
Forest/forest_41.jpg	Forest
Farmland/farmland_65.jpg	Farmland
Commercial/commercial_179.jpg	Commercial
Meadow/meadow_144.jpg	Meadow
Pond/pond_43.jpg	Pond
School/school_280.jpg	School
Farmland/farmland_66.jpg	Farmland
River/river_238.jpg	River
Commercial/commercial_132.jpg	Commercial
Church/church_116.jpg	Church
RailwayStation/railwaystation_28.jpg	RailwayStation
Farmland/farmland_356.jpg	Farmland
Airport/airport_296.jpg	Airport
Commercial/commercial_42.jpg	Commercial
Stadium/stadium_275.jpg	Stadium
Desert/desert_149.jpg	Desert
Center/center_205.jpg	Center
Church/church_12.jpg	Church
Park/park_301.jpg	Park
Parking/parking_233.jpg	Parking
Commercial/commercial_159.jpg	Commercial
BareLand/bareland_237.jpg	BareLand
Stadium/stadium_220.jpg	Stadium
Church/church_134.jpg	Church
Airport/airport_224.jpg	Airport
StorageTanks/storagetanks_6.jpg	StorageTanks
Airport/airport_169.jpg	Airport
Bridge/bridge_337.jpg	Bridge
Parking/parking_386.jpg	Parking
Parking/parking_239.jpg	Parking
Viaduct/viaduct_296.jpg	Viaduct
SparseResidential/sparseresidential_107.jpg	SparseResidential
Viaduct/viaduct_392.jpg	Viaduct
Resort/resort_144.jpg	Resort
Playground/playground_209.jpg	Playground
Viaduct/viaduct_404.jpg	Viaduct
River/river_49.jpg	River
BareLand/bareland_287.jpg	BareLand
MediumResidential/mediumresidential_140.jpg	MediumResidential
Forest/forest_130.jpg	Forest
DenseResidential/denseresidential_226.jpg	DenseResidential
Beach/beach_178.jpg	Beach
Beach/beach_91.jpg	Beach
Commercial/commercial_295.jpg	Commercial
MediumResidential/mediumresidential_289.jpg	MediumResidential
Meadow/meadow_230.jpg	Meadow
Port/port_60.jpg	Port
Park/park_89.jpg	Park
Airport/airport_201.jpg	Airport
Stadium/stadium_136.jpg	Stadium
Beach/beach_372.jpg	Beach
Church/church_221.jpg	Church
DenseResidential/denseresidential_352.jpg	DenseResidential
Square/square_89.jpg	Square
Playground/playground_245.jpg	Playground
Parking/parking_179.jpg	Parking
RailwayStation/railwaystation_74.jpg	RailwayStation
Farmland/farmland_271.jpg	Farmland
Port/port_255.jpg	Port
SparseResidential/sparseresidential_94.jpg	SparseResidential
DenseResidential/denseresidential_138.jpg	DenseResidential
MediumResidential/mediumresidential_238.jpg	MediumResidential
Commercial/commercial_124.jpg	Commercial
Parking/parking_67.jpg	Parking
Stadium/stadium_141.jpg	Stadium
Parking/parking_343.jpg	Parking
Pond/pond_390.jpg	Pond
Stadium/stadium_226.jpg	Stadium
Square/square_95.jpg	Square
Center/center_73.jpg	Center
Pond/pond_88.jpg	Pond
BareLand/bareland_251.jpg	BareLand
Square/square_233.jpg	Square
Pond/pond_149.jpg	Pond
Viaduct/viaduct_208.jpg	Viaduct
Stadium/stadium_117.jpg	Stadium
Viaduct/viaduct_154.jpg	Viaduct
Industrial/industrial_229.jpg	Industrial
StorageTanks/storagetanks_81.jpg	StorageTanks
Commercial/commercial_317.jpg	Commercial
Desert/desert_126.jpg	Desert
Viaduct/viaduct_221.jpg	Viaduct
SparseResidential/sparseresidential_75.jpg	SparseResidential
Mountain/mountain_190.jpg	Mountain
BareLand/bareland_278.jpg	BareLand
River/river_21.jpg	River
StorageTanks/storagetanks_184.jpg	StorageTanks
Beach/beach_321.jpg	Beach
Industrial/industrial_112.jpg	Industrial
Playground/playground_148.jpg	Playground
River/river_395.jpg	River
StorageTanks/storagetanks_249.jpg	StorageTanks
Bridge/bridge_142.jpg	Bridge
Airport/airport_285.jpg	Airport
DenseResidential/denseresidential_240.jpg	DenseResidential
Park/park_242.jpg	Park
Viaduct/viaduct_27.jpg	Viaduct
Forest/forest_219.jpg	Forest
Farmland/farmland_277.jpg	Farmland
Bridge/bridge_197.jpg	Bridge
SparseResidential/sparseresidential_271.jpg	SparseResidential
Industrial/industrial_42.jpg	Industrial
BareLand/bareland_249.jpg	BareLand
SparseResidential/sparseresidential_182.jpg	SparseResidential
Square/square_147.jpg	Square
MediumResidential/mediumresidential_218.jpg	MediumResidential
Square/square_21.jpg	Square
Forest/forest_55.jpg	Forest
Mountain/mountain_242.jpg	Mountain
Resort/resort_138.jpg	Resort
Port/port_38.jpg	Port
Church/church_119.jpg	Church
Industrial/industrial_381.jpg	Industrial
SparseResidential/sparseresidential_92.jpg	SparseResidential
BareLand/bareland_215.jpg	BareLand
Parking/parking_29.jpg	Parking
Bridge/bridge_80.jpg	Bridge
DenseResidential/denseresidential_223.jpg	DenseResidential
Port/port_106.jpg	Port
Park/park_320.jpg	Park
Pond/pond_62.jpg	Pond
Playground/playground_175.jpg	Playground
Parking/parking_314.jpg	Parking
RailwayStation/railwaystation_153.jpg	RailwayStation
Bridge/bridge_108.jpg	Bridge
Stadium/stadium_66.jpg	Stadium
DenseResidential/denseresidential_278.jpg	DenseResidential
Playground/playground_106.jpg	Playground
Viaduct/viaduct_405.jpg	Viaduct
Center/center_228.jpg	Center
Industrial/industrial_225.jpg	Industrial
SparseResidential/sparseresidential_16.jpg	SparseResidential
Commercial/commercial_209.jpg	Commercial
Parking/parking_113.jpg	Parking
River/river_257.jpg	River
Stadium/stadium_248.jpg	Stadium
Pond/pond_180.jpg	Pond
School/school_38.jpg	School
Farmland/farmland_89.jpg	Farmland
Pond/pond_313.jpg	Pond
Resort/resort_46.jpg	Resort
BaseballField/baseballfield_51.jpg	BaseballField
Bridge/bridge_62.jpg	Bridge
Parking/parking_381.jpg	Parking
Park/park_281.jpg	Park
Commercial/commercial_113.jpg	Commercial
Forest/forest_123.jpg	Forest
Port/port_254.jpg	Port
BaseballField/baseballfield_83.jpg	BaseballField
Viaduct/viaduct_11.jpg	Viaduct
Airport/airport_146.jpg	Airport
Park/park_151.jpg	Park
Beach/beach_359.jpg	Beach
Parking/parking_175.jpg	Parking
Square/square_315.jpg	Square
Forest/forest_77.jpg	Forest
Airport/airport_211.jpg	Airport
Industrial/industrial_78.jpg	Industrial
StorageTanks/storagetanks_285.jpg	StorageTanks
DenseResidential/denseresidential_140.jpg	DenseResidential
Resort/resort_44.jpg	Resort
Resort/resort_268.jpg	Resort
BaseballField/baseballfield_82.jpg	BaseballField
SparseResidential/sparseresidential_237.jpg	SparseResidential
Mountain/mountain_24.jpg	Mountain
BareLand/bareland_301.jpg	BareLand
Resort/resort_48.jpg	Resort
Port/port_153.jpg	Port
Airport/airport_221.jpg	Airport
RailwayStation/railwaystation_141.jpg	RailwayStation
Pond/pond_398.jpg	Pond
Viaduct/viaduct_399.jpg	Viaduct
Farmland/farmland_192.jpg	Farmland
Meadow/meadow_257.jpg	Meadow
Meadow/meadow_141.jpg	Meadow
Viaduct/viaduct_55.jpg	Viaduct
Commercial/commercial_305.jpg	Commercial
Commercial/commercial_308.jpg	Commercial
Park/park_321.jpg	Park
Industrial/industrial_234.jpg	Industrial
Parking/parking_155.jpg	Parking
Viaduct/viaduct_331.jpg	Viaduct
Stadium/stadium_201.jpg	Stadium
Port/port_320.jpg	Port
Bridge/bridge_259.jpg	Bridge
SparseResidential/sparseresidential_28.jpg	SparseResidential
Commercial/commercial_198.jpg	Commercial
Park/park_51.jpg	Park
Pond/pond_85.jpg	Pond
Viaduct/viaduct_229.jpg	Viaduct
StorageTanks/storagetanks_350.jpg	StorageTanks
BaseballField/baseballfield_84.jpg	BaseballField
Bridge/bridge_178.jpg	Bridge
Pond/pond_147.jpg	Pond
Church/church_26.jpg	Church
Beach/beach_18.jpg	Beach
Airport/airport_245.jpg	Airport
Commercial/commercial_161.jpg	Commercial
School/school_245.jpg	School
River/river_142.jpg	River
Pond/pond_16.jpg	Pond
Resort/resort_194.jpg	Resort
Desert/desert_87.jpg	Desert
Desert/desert_140.jpg	Desert
MediumResidential/mediumresidential_67.jpg	MediumResidential
Viaduct/viaduct_222.jpg	Viaduct
Square/square_161.jpg	Square
River/river_344.jpg	River
Center/center_259.jpg	Center
Airport/airport_344.jpg	Airport
Center/center_149.jpg	Center
Parking/parking_186.jpg	Parking
Stadium/stadium_105.jpg	Stadium
Desert/desert_2.jpg	Desert
BareLand/bareland_102.jpg	BareLand
Square/square_294.jpg	Square
Playground/playground_33.jpg	Playground
School/school_267.jpg	School
Farmland/farmland_316.jpg	Farmland
School/school_180.jpg	School
Desert/desert_181.jpg	Desert
Meadow/meadow_205.jpg	Meadow
River/river_151.jpg	River
Meadow/meadow_261.jpg	Meadow
StorageTanks/storagetanks_179.jpg	StorageTanks
Pond/pond_27.jpg	Pond
Viaduct/viaduct_213.jpg	Viaduct
BaseballField/baseballfield_198.jpg	BaseballField
Meadow/meadow_137.jpg	Meadow
Pond/pond_234.jpg	Pond
Stadium/stadium_33.jpg	Stadium
Industrial/industrial_72.jpg	Industrial
SparseResidential/sparseresidential_162.jpg	SparseResidential
Bridge/bridge_66.jpg	Bridge
Stadium/stadium_235.jpg	Stadium
Viaduct/viaduct_210.jpg	Viaduct
BareLand/bareland_283.jpg	BareLand
MediumResidential/mediumresidential_235.jpg	MediumResidential
Forest/forest_66.jpg	Forest
Port/port_321.jpg	Port
Square/square_6.jpg	Square
Parking/parking_165.jpg	Parking
Church/church_229.jpg	Church
StorageTanks/storagetanks_218.jpg	StorageTanks
Resort/resort_209.jpg	Resort
Park/park_212.jpg	Park
RailwayStation/railwaystation_98.jpg	RailwayStation
Desert/desert_234.jpg	Desert
DenseResidential/denseresidential_280.jpg	DenseResidential
SparseResidential/sparseresidential_285.jpg	SparseResidential
Farmland/farmland_313.jpg	Farmland
Industrial/industrial_275.jpg	Industrial
Airport/airport_294.jpg	Airport
Resort/resort_55.jpg	Resort
Parking/parking_321.jpg	Parking
School/school_249.jpg	School
Farmland/farmland_258.jpg	Farmland
MediumResidential/mediumresidential_7.jpg	MediumResidential
DenseResidential/denseresidential_312.jpg	DenseResidential
Playground/playground_189.jpg	Playground
StorageTanks/storagetanks_181.jpg	StorageTanks
Square/square_277.jpg	Square
Park/park_107.jpg	Park
Viaduct/viaduct_364.jpg	Viaduct
Industrial/industrial_48.jpg	Industrial
StorageTanks/storagetanks_230.jpg	StorageTanks
Park/park_272.jpg	Park
Airport/airport_332.jpg	Airport
BaseballField/baseballfield_120.jpg	BaseballField
River/river_146.jpg	River
DenseResidential/denseresidential_318.jpg	DenseResidential
Bridge/bridge_237.jpg	Bridge
Port/port_65.jpg	Port
Industrial/industrial_114.jpg	Industrial
BaseballField/baseballfield_134.jpg	BaseballField
School/school_119.jpg	School
Desert/desert_257.jpg	Desert
RailwayStation/railwaystation_214.jpg	RailwayStation
Beach/beach_84.jpg	Beach
Bridge/bridge_217.jpg	Bridge
School/school_238.jpg	School
StorageTanks/storagetanks_117.jpg	StorageTanks
School/school_269.jpg	School
Mountain/mountain_176.jpg	Mountain
Viaduct/viaduct_46.jpg	Viaduct
Square/square_242.jpg	Square
Farmland/farmland_21.jpg	Farmland
Forest/forest_216.jpg	Forest
Bridge/bridge_31.jpg	Bridge
Farmland/farmland_184.jpg	Farmland
Square/square_208.jpg	Square
Viaduct/viaduct_14.jpg	Viaduct
Bridge/bridge_73.jpg	Bridge
BaseballField/baseballfield_145.jpg	BaseballField
Resort/resort_141.jpg	Resort
Square/square_176.jpg	Square
Commercial/commercial_333.jpg	Commercial
Meadow/meadow_190.jpg	Meadow
StorageTanks/storagetanks_298.jpg	StorageTanks
BareLand/bareland_34.jpg	BareLand
DenseResidential/denseresidential_307.jpg	DenseResidential
Airport/airport_252.jpg	Airport
SparseResidential/sparseresidential_36.jpg	SparseResidential
BaseballField/baseballfield_211.jpg	BaseballField
StorageTanks/storagetanks_80.jpg	StorageTanks
Parking/parking_118.jpg	Parking
Bridge/bridge_310.jpg	Bridge
Bridge/bridge_70.jpg	Bridge
Parking/parking_202.jpg	Parking
Farmland/farmland_306.jpg	Farmland
Farmland/farmland_50.jpg	Farmland
Meadow/meadow_166.jpg	Meadow
Beach/beach_257.jpg	Beach
Airport/airport_280.jpg	Airport
Commercial/commercial_20.jpg	Commercial
Viaduct/viaduct_177.jpg	Viaduct
Viaduct/viaduct_267.jpg	Viaduct
Meadow/meadow_215.jpg	Meadow
Viaduct/viaduct_153.jpg	Viaduct
BareLand/bareland_174.jpg	BareLand
Industrial/industrial_377.jpg	Industrial
RailwayStation/railwaystation_136.jpg	RailwayStation
Playground/playground_174.jpg	Playground
Church/church_213.jpg	Church
Resort/resort_133.jpg	Resort
Pond/pond_382.jpg	Pond
School/school_134.jpg	School
Square/square_255.jpg	Square
Airport/airport_34.jpg	Airport
Playground/playground_310.jpg	Playground
Mountain/mountain_313.jpg	Mountain
Park/park_160.jpg	Park
Center/center_217.jpg	Center
Playground/playground_318.jpg	Playground
Mountain/mountain_243.jpg	Mountain
Beach/beach_107.jpg	Beach
Meadow/meadow_211.jpg	Meadow
Playground/playground_346.jpg	Playground
BareLand/bareland_84.jpg	BareLand
Pond/pond_321.jpg	Pond
Stadium/stadium_197.jpg	Stadium
Pond/pond_115.jpg	Pond
StorageTanks/storagetanks_26.jpg	StorageTanks
Pond/pond_392.jpg	Pond
River/river_101.jpg	River
Commercial/commercial_249.jpg	Commercial
BaseballField/baseballfield_160.jpg	BaseballField
Farmland/farmland_217.jpg	Farmland
Center/center_10.jpg	Center
SparseResidential/sparseresidential_23.jpg	SparseResidential
Playground/playground_236.jpg	Playground
StorageTanks/storagetanks_187.jpg	StorageTanks
StorageTanks/storagetanks_151.jpg	StorageTanks
Stadium/stadium_206.jpg	Stadium
Pond/pond_238.jpg	Pond
Farmland/farmland_185.jpg	Farmland
Farmland/farmland_215.jpg	Farmland
Park/park_101.jpg	Park
MediumResidential/mediumresidential_175.jpg	MediumResidential
Beach/beach_328.jpg	Beach
Port/port_275.jpg	Port
Bridge/bridge_85.jpg	Bridge
River/river_408.jpg	River
BareLand/bareland_150.jpg	BareLand
Airport/airport_289.jpg	Airport
Viaduct/viaduct_355.jpg	Viaduct
Viaduct/viaduct_146.jpg	Viaduct
School/school_89.jpg	School
Beach/beach_330.jpg	Beach
SparseResidential/sparseresidential_59.jpg	SparseResidential
Parking/parking_201.jpg	Parking
Parking/parking_86.jpg	Parking
Pond/pond_84.jpg	Pond
Playground/playground_60.jpg	Playground
Meadow/meadow_262.jpg	Meadow
Commercial/commercial_192.jpg	Commercial
Meadow/meadow_117.jpg	Meadow
Square/square_185.jpg	Square
Port/port_368.jpg	Port
Meadow/meadow_221.jpg	Meadow
Airport/airport_300.jpg	Airport
Desert/desert_144.jpg	Desert
Forest/forest_83.jpg	Forest
DenseResidential/denseresidential_363.jpg	DenseResidential
Industrial/industrial_246.jpg	Industrial
School/school_214.jpg	School
Industrial/industrial_93.jpg	Industrial
SparseResidential/sparseresidential_231.jpg	SparseResidential
Playground/playground_27.jpg	Playground
BareLand/bareland_113.jpg	BareLand
School/school_202.jpg	School
Port/port_99.jpg	Port
Church/church_114.jpg	Church
Commercial/commercial_264.jpg	Commercial
Pond/pond_126.jpg	Pond
Square/square_158.jpg	Square
Resort/resort_200.jpg	Resort
Forest/forest_173.jpg	Forest
Industrial/industrial_345.jpg	Industrial
Church/church_123.jpg	Church
Bridge/bridge_130.jpg	Bridge
Beach/beach_16.jpg	Beach
Square/square_166.jpg	Square
Farmland/farmland_256.jpg	Farmland
Resort/resort_124.jpg	Resort
StorageTanks/storagetanks_178.jpg	StorageTanks
Stadium/stadium_193.jpg	Stadium
StorageTanks/storagetanks_223.jpg	StorageTanks
Farmland/farmland_262.jpg	Farmland
Industrial/industrial_127.jpg	Industrial
Beach/beach_174.jpg	Beach
Commercial/commercial_348.jpg	Commercial
Commercial/commercial_303.jpg	Commercial
Church/church_150.jpg	Church
Beach/beach_26.jpg	Beach
Viaduct/viaduct_238.jpg	Viaduct
Park/park_238.jpg	Park
RailwayStation/railwaystation_191.jpg	RailwayStation
Parking/parking_297.jpg	Parking
BareLand/bareland_105.jpg	BareLand
Meadow/meadow_116.jpg	Meadow
River/river_63.jpg	River
Church/church_137.jpg	Church
Playground/playground_115.jpg	Playground
BaseballField/baseballfield_42.jpg	BaseballField
Forest/forest_21.jpg	Forest
BaseballField/baseballfield_107.jpg	BaseballField
Church/church_125.jpg	Church
BaseballField/baseballfield_101.jpg	BaseballField
Park/park_258.jpg	Park
Desert/desert_295.jpg	Desert
Mountain/mountain_180.jpg	Mountain
MediumResidential/mediumresidential_149.jpg	MediumResidential
DenseResidential/denseresidential_148.jpg	DenseResidential
School/school_51.jpg	School
Pond/pond_60.jpg	Pond
BareLand/bareland_163.jpg	BareLand
Port/port_312.jpg	Port
DenseResidential/denseresidential_215.jpg	DenseResidential
Viaduct/viaduct_356.jpg	Viaduct
Park/park_286.jpg	Park
MediumResidential/mediumresidential_73.jpg	MediumResidential
Airport/airport_120.jpg	Airport
Forest/forest_114.jpg	Forest
Resort/resort_63.jpg	Resort
Pond/pond_412.jpg	Pond
River/river_221.jpg	River
Playground/playground_135.jpg	Playground
Forest/forest_69.jpg	Forest
Meadow/meadow_37.jpg	Meadow
Park/park_162.jpg	Park
Parking/parking_245.jpg	Parking
Meadow/meadow_55.jpg	Meadow
Center/center_187.jpg	Center
Meadow/meadow_252.jpg	Meadow
RailwayStation/railwaystation_103.jpg	RailwayStation
BareLand/bareland_85.jpg	BareLand
BareLand/bareland_202.jpg	BareLand
Commercial/commercial_207.jpg	Commercial
Square/square_76.jpg	Square
Forest/forest_175.jpg	Forest
BaseballField/baseballfield_49.jpg	BaseballField
River/river_29.jpg	River
DenseResidential/denseresidential_254.jpg	DenseResidential
Playground/playground_87.jpg	Playground
SparseResidential/sparseresidential_37.jpg	SparseResidential
School/school_270.jpg	School
Port/port_334.jpg	Port
Bridge/bridge_46.jpg	Bridge
Viaduct/viaduct_250.jpg	Viaduct
DenseResidential/denseresidential_271.jpg	DenseResidential
Farmland/farmland_294.jpg	Farmland
BaseballField/baseballfield_171.jpg	BaseballField
Forest/forest_237.jpg	Forest
Meadow/meadow_122.jpg	Meadow
Mountain/mountain_171.jpg	Mountain
Airport/airport_125.jpg	Airport
RailwayStation/railwaystation_233.jpg	RailwayStation
Commercial/commercial_30.jpg	Commercial
School/school_158.jpg	School
Port/port_27.jpg	Port
Playground/playground_306.jpg	Playground
River/river_76.jpg	River
Park/park_230.jpg	Park
DenseResidential/denseresidential_197.jpg	DenseResidential
Park/park_68.jpg	Park
BaseballField/baseballfield_81.jpg	BaseballField
BareLand/bareland_6.jpg	BareLand
Playground/playground_123.jpg	Playground
Church/church_175.jpg	Church
Stadium/stadium_263.jpg	Stadium
Square/square_236.jpg	Square
Meadow/meadow_129.jpg	Meadow
Forest/forest_167.jpg	Forest
Center/center_109.jpg	Center
Church/church_9.jpg	Church
Resort/resort_271.jpg	Resort
Stadium/stadium_212.jpg	Stadium
